level,system,category,latency_ms,mrr,r_precision,precision_at_5,recall_at_5,ndcg_at_5,precision_at_10,recall_at_10,ndcg_at_10,precision_at_20,recall_at_20,ndcg_at_20
overall,vector_only,all,9.122833333333334,0.5175793650793651,0.5354365079365079,0.14666666666666667,0.5941666666666666,0.5778042358417338,0.09333333333333334,0.6729365079365078,0.6121393508367036,0.052500000000000005,0.7298809523809524,0.6287621120923571
overall,hybrid,all,12.826166666666667,0.4376493444427975,0.46111111111111114,0.13,0.5375,0.5087421504526456,0.08166666666666668,0.6408333333333334,0.545719046583524,0.052500000000000005,0.7298809523809524,0.5743940151710745
category,combined,symbol_lookup,11.107,0.7129100529100528,0.65,0.17333333333333334,0.7666666666666667,0.7093950227792863,0.1,0.8833333333333333,0.7486311713508269,0.05666666666666667,1.0,0.7776397757216527
category,combined,dependency_trace,10.274090909090908,0.08461117219540015,0.0367965367965368,0.02727272727272728,0.03409090909090909,0.023378962704316983,0.045454545454545456,0.09361471861471861,0.05668134059507424,0.05,0.20238095238095238,0.10326064099457924
category,combined,cross_file,12.017333333333333,0.6714219867608512,0.39944444444444444,0.24666666666666667,0.4216666666666667,0.4573964750688573,0.14333333333333334,0.4755555555555555,0.48495222875389643,0.07666666666666667,0.5044444444444445,0.4960538482242376
category,combined,behavioral,10.946818181818182,0.632832526950174,0.5227272727272727,0.15454545454545457,0.7045454545454546,0.6215773210328855,0.1,0.9090909090909091,0.6916823794991053,0.05454545454545456,1.0,0.7139465825249295
category,combined,negative,9.771875,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
system_category,vector_only,symbol_lookup,8.957333333333334,0.8017460317460318,0.7333333333333333,0.18666666666666668,0.8666666666666667,0.8087286502380971,0.1,0.9,0.8223541434106629,0.05666666666666667,1.0,0.8477512798698841
system_category,hybrid,symbol_lookup,13.256666666666666,0.624074074074074,0.5666666666666667,0.16000000000000003,0.6666666666666666,0.6100613953204754,0.1,0.8666666666666667,0.674908199290991,0.05666666666666667,1.0,0.7075282715734211
system_category,vector_only,dependency_trace,9.54,0.1093073593073593,0.0735930735930736,0.03636363636363637,0.045454545454545456,0.03302886920610621,0.07272727272727274,0.14935064935064934,0.09135249742185181,0.05,0.20238095238095238,0.11313355302353405
system_category,hybrid,dependency_trace,11.008181818181818,0.059914985083441,0.0,0.018181818181818184,0.022727272727272728,0.01372905620252775,0.018181818181818184,0.03787878787878787,0.022010183768296665,0.05,0.20238095238095238,0.09338772896562443
system_category,vector_only,cross_file,9.734,0.7166666666666667,0.4211111111111111,0.26666666666666666,0.4433333333333333,0.4870586246216433,0.14666666666666667,0.4822222222222222,0.5074730669201084,0.07666666666666667,0.5044444444444445,0.5159275347089347
system_category,hybrid,cross_file,14.300666666666666,0.6261773068550358,0.3777777777777777,0.22666666666666668,0.4,0.4277343255160713,0.14,0.46888888888888886,0.4624313905876844,0.07666666666666667,0.5044444444444445,0.47618016173954053
system_category,vector_only,behavioral,8.701818181818181,0.6432900432900432,0.5454545454545454,0.14545454545454548,0.6818181818181818,0.6243752242127958,0.1,0.9090909090909091,0.7069159476000249,0.05454545454545456,1.0,0.7296432203272976
system_category,hybrid,behavioral,13.191818181818183,0.6223750106103046,0.5,0.16363636363636364,0.7272727272727273,0.6187794178529754,0.1,0.9090909090909091,0.6764488113981858,0.05454545454545456,1.0,0.6982499447225613
system_category,vector_only,negative,8.2925,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
system_category,hybrid,negative,11.25125,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
