level,system,category,latency_ms,mrr,r_precision,precision_at_5,recall_at_5,ndcg_at_5,precision_at_10,recall_at_10,ndcg_at_10,precision_at_20,recall_at_20,ndcg_at_20
overall,vector_only,all,14.121833333333333,0.5156349206349206,0.5354365079365079,0.14666666666666667,0.5941666666666666,0.5778042358417338,0.09333333333333334,0.6729365079365078,0.6121393508367036,0.04666666666666667,0.6729365079365078,0.6121393508367036
overall,hybrid,all,15.475166666666667,0.49768702961063754,0.5132142857142857,0.15333333333333335,0.6038888888888889,0.5740146625933881,0.09333333333333334,0.6729365079365078,0.6023737015983018,0.05,0.690595238095238,0.6092508117145368
category,combined,symbol_lookup,14.281333333333333,0.7810943347528714,0.7,0.18666666666666668,0.8666666666666667,0.7964263086904791,0.1,0.9,0.8093915785027476,0.05,0.9,0.8093915785027476
category,combined,dependency_trace,15.897272727272728,0.10514069264069263,0.06222943722943723,0.03636363636363637,0.045454545454545456,0.03225123656777384,0.07272727272727274,0.14935064935064934,0.08990792080307139,0.038636363636363635,0.15584415584415584,0.09303151549527923
category,combined,cross_file,14.200333333333333,0.7017400419287212,0.4183333333333333,0.28,0.4627777777777778,0.49235208360734706,0.14666666666666667,0.4822222222222222,0.5025593047565796,0.07833333333333334,0.5127777777777778,0.5140228888814302
category,combined,behavioral,14.168636363636363,0.6364177489177489,0.5454545454545454,0.14545454545454548,0.6818181818181818,0.6243752242127958,0.1,0.9090909090909091,0.7061037450296792,0.05,0.9090909090909091,0.7061037450296792
category,combined,negative,16.245,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
system_category,vector_only,symbol_lookup,13.818666666666667,0.7984126984126985,0.7333333333333333,0.18666666666666668,0.8666666666666667,0.8087286502380971,0.1,0.9,0.8223541434106629,0.05,0.9,0.8223541434106629
system_category,hybrid,symbol_lookup,14.744,0.7637759710930443,0.6666666666666666,0.18666666666666668,0.8666666666666667,0.784123967142861,0.1,0.9,0.7964290135948322,0.05,0.9,0.7964290135948322
system_category,vector_only,dependency_trace,15.17818181818182,0.1093073593073593,0.0735930735930736,0.03636363636363637,0.045454545454545456,0.03302886920610621,0.07272727272727274,0.14935064935064934,0.09135249742185181,0.03636363636363637,0.14935064935064934,0.09135249742185181
system_category,hybrid,dependency_trace,16.616363636363637,0.10097402597402598,0.050865800865800864,0.03636363636363637,0.045454545454545456,0.03147360392944146,0.07272727272727274,0.14935064935064934,0.08846334418429097,0.04090909090909091,0.16233766233766234,0.09471053356870666
system_category,vector_only,cross_file,13.770000000000001,0.7166666666666667,0.4211111111111111,0.26666666666666666,0.4433333333333333,0.4870586246216433,0.14666666666666667,0.4822222222222222,0.5074730669201084,0.07333333333333333,0.4822222222222222,0.5074730669201084
system_category,hybrid,cross_file,14.630666666666666,0.6868134171907756,0.41555555555555557,0.29333333333333333,0.4822222222222222,0.4976455425930508,0.14666666666666667,0.4822222222222222,0.4976455425930508,0.08333333333333333,0.5433333333333333,0.5205727108427519
system_category,vector_only,behavioral,12.912727272727272,0.6372294372294373,0.5454545454545454,0.14545454545454548,0.6818181818181818,0.6243752242127958,0.1,0.9090909090909091,0.7069159476000249,0.05,0.9090909090909091,0.7069159476000249
system_category,hybrid,behavioral,15.424545454545454,0.6356060606060606,0.5454545454545454,0.14545454545454548,0.6818181818181818,0.6243752242127958,0.1,0.9090909090909091,0.7052915424593335,0.05,0.9090909090909091,0.7052915424593335
system_category,vector_only,negative,15.56,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
system_category,hybrid,negative,16.93,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
