level,system,category,latency_ms,mrr,r_precision,precision_at_5,recall_at_5,ndcg_at_5,precision_at_10,recall_at_10,ndcg_at_10,precision_at_20,recall_at_20,ndcg_at_20
overall,vector_only,all,12.746666666666666,0.16686507936507936,0.2621031746031746,0.043333333333333335,0.27361111111111114,0.26299359925061766,0.035,0.306547619047619,0.27987864529941586,0.0175,0.306547619047619,0.27987864529941586
overall,hybrid,all,12.012666666666666,0.17813988089282118,0.25793650793650796,0.04666666666666667,0.2791666666666667,0.2686207774097999,0.035,0.306547619047619,0.28214515806951507,0.025,0.3617063492063492,0.3009212749635822
category,combined,symbol_lookup,14.927333333333333,0.27880981136415917,0.23333333333333334,0.06666666666666667,0.3,0.26785217072039996,0.04000000000000001,0.3333333333333333,0.2808174405326684,0.023333333333333334,0.38333333333333336,0.29467356140553325
category,combined,dependency_trace,11.779545454545454,0.10514069264069263,0.06222943722943723,0.03636363636363637,0.045454545454545456,0.03225123656777384,0.07272727272727274,0.14935064935064934,0.08990792080307139,0.04090909090909091,0.16341991341991344,0.0959350466580118
category,combined,cross_file,11.002666666666666,0.20029411764705882,0.09444444444444443,0.060000000000000005,0.10555555555555556,0.10505900911740101,0.03333333333333333,0.11666666666666667,0.1106310242829411,0.025,0.16666666666666666,0.12990724490458744
category,combined,behavioral,10.645909090909091,0.18245838668373882,0.18181818181818182,0.03636363636363637,0.18181818181818182,0.18181818181818182,0.018181818181818184,0.18181818181818182,0.18181818181818182,0.009090909090909092,0.18181818181818182,0.18181818181818182
category,combined,negative,13.39375,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
system_category,vector_only,symbol_lookup,16.802,0.2761904761904762,0.23333333333333334,0.06666666666666667,0.3,0.26785217072039996,0.04000000000000001,0.3333333333333333,0.28147766389296563,0.020000000000000004,0.3333333333333333,0.28147766389296563
system_category,hybrid,symbol_lookup,13.052666666666665,0.2814291465378422,0.23333333333333334,0.06666666666666667,0.3,0.26785217072039996,0.04000000000000001,0.3333333333333333,0.28015721717237113,0.02666666666666667,0.43333333333333335,0.3078694589181008
system_category,vector_only,dependency_trace,11.617272727272727,0.1093073593073593,0.0735930735930736,0.03636363636363637,0.045454545454545456,0.03302886920610621,0.07272727272727274,0.14935064935064934,0.09135249742185181,0.03636363636363637,0.14935064935064934,0.09135249742185181
system_category,hybrid,dependency_trace,11.941818181818183,0.10097402597402598,0.050865800865800864,0.03636363636363637,0.045454545454545456,0.03147360392944146,0.07272727272727274,0.14935064935064934,0.08846334418429097,0.045454545454545456,0.17748917748917747,0.1005175958941718
system_category,vector_only,cross_file,11.037333333333333,0.17777777777777776,0.09444444444444443,0.05333333333333334,0.09444444444444443,0.09323438886425955,0.03333333333333333,0.11666666666666667,0.1043784191953397,0.016666666666666666,0.11666666666666667,0.1043784191953397
system_category,hybrid,cross_file,10.968,0.22281045751633988,0.09444444444444443,0.06666666666666667,0.11666666666666667,0.11688362937054247,0.03333333333333333,0.11666666666666667,0.11688362937054247,0.03333333333333333,0.21666666666666667,0.1554360706138352
system_category,vector_only,behavioral,10.503636363636364,0.18181818181818182,0.18181818181818182,0.03636363636363637,0.18181818181818182,0.18181818181818182,0.018181818181818184,0.18181818181818182,0.18181818181818182,0.009090909090909092,0.18181818181818182,0.18181818181818182
system_category,hybrid,behavioral,10.788181818181819,0.18309859154929578,0.18181818181818182,0.03636363636363637,0.18181818181818182,0.18181818181818182,0.018181818181818184,0.18181818181818182,0.18181818181818182,0.009090909090909092,0.18181818181818182,0.18181818181818182
system_category,vector_only,negative,12.985,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
system_category,hybrid,negative,13.8025,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
