level,system,category,latency_ms,mrr,r_precision,precision_at_5,recall_at_5,ndcg_at_5,precision_at_10,recall_at_10,ndcg_at_10,precision_at_20,recall_at_20,ndcg_at_20
overall,vector_only,all,8.796833333333332,0.495,0.5302777777777777,0.14666666666666667,0.5941666666666666,0.5778042358417338,0.07333333333333333,0.5941666666666666,0.5778042358417338,0.03666666666666667,0.5941666666666666,0.5778042358417338
category,combined,symbol_lookup,8.381333333333334,0.788888888888889,0.7333333333333333,0.18666666666666668,0.8666666666666667,0.8087286502380971,0.09333333333333334,0.8666666666666667,0.8087286502380971,0.04666666666666667,0.8666666666666667,0.8087286502380971
category,combined,dependency_trace,8.81,0.053030303030303025,0.045454545454545456,0.03636363636363637,0.045454545454545456,0.03302886920610621,0.018181818181818184,0.045454545454545456,0.03302886920610621,0.009090909090909092,0.045454545454545456,0.03302886920610621
category,combined,cross_file,8.68,0.7055555555555556,0.4211111111111111,0.26666666666666666,0.4433333333333333,0.4870586246216433,0.13333333333333333,0.4433333333333333,0.4870586246216433,0.06666666666666667,0.4433333333333333,0.4870586246216433
category,combined,behavioral,8.843636363636364,0.6090909090909091,0.5454545454545454,0.14545454545454548,0.6818181818181818,0.6243752242127958,0.07272727272727274,0.6818181818181818,0.6243752242127958,0.03636363636363637,0.6818181818181818,0.6243752242127958
category,combined,negative,9.7125,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
system_category,vector_only,symbol_lookup,8.381333333333334,0.788888888888889,0.7333333333333333,0.18666666666666668,0.8666666666666667,0.8087286502380971,0.09333333333333334,0.8666666666666667,0.8087286502380971,0.04666666666666667,0.8666666666666667,0.8087286502380971
system_category,vector_only,dependency_trace,8.81,0.053030303030303025,0.045454545454545456,0.03636363636363637,0.045454545454545456,0.03302886920610621,0.018181818181818184,0.045454545454545456,0.03302886920610621,0.009090909090909092,0.045454545454545456,0.03302886920610621
system_category,vector_only,cross_file,8.68,0.7055555555555556,0.4211111111111111,0.26666666666666666,0.4433333333333333,0.4870586246216433,0.13333333333333333,0.4433333333333333,0.4870586246216433,0.06666666666666667,0.4433333333333333,0.4870586246216433
system_category,vector_only,behavioral,8.843636363636364,0.6090909090909091,0.5454545454545454,0.14545454545454548,0.6818181818181818,0.6243752242127958,0.07272727272727274,0.6818181818181818,0.6243752242127958,0.03636363636363637,0.6818181818181818,0.6243752242127958
system_category,vector_only,negative,9.7125,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
